(-3.99164197, 3.21437843, 1.47494237) AU
(-3.99164203, 3.21437837, 1.47494235) AU
(-3.99164209, 3.21437832, 1.47494233) AU
(-3.99164215, 3.21437826, 1.4749423) AU
(-3.99164221, 3.2143782, 1.47494228) AU
(-3.99164227, 3.21437815, 1.47494226) AU
(-3.99164233, 3.21437809, 1.47494224) AU
(-3.99164239, 3.21437803, 1.47494221) AU
(-3.99164245, 3.21437798, 1.47494219) AU
(-3.9916425, 3.21437792, 1.47494217) AU
(-3.99164256, 3.21437786, 1.47494214) AU
(-3.99164262, 3.21437781, 1.47494212) AU
(-3.99164268, 3.21437775, 1.4749421) AU
(-3.99164274, 3.21437769, 1.47494208) AU
(-3.9916428, 3.21437764, 1.47494205) AU
(-3.99164286, 3.21437758, 1.47494203) AU
(-3.99164292, 3.21437752, 1.47494201) AU
(-3.99164298, 3.21437747, 1.47494198) AU
(-3.99164304, 3.21437741, 1.47494196) AU
(-3.99164309, 3.21437735, 1.47494194) AU
(-3.99164315, 3.21437729, 1.47494191) AU
(-3.99164321, 3.21437724, 1.47494189) AU
(-3.99164327, 3.21437718, 1.47494187) AU
(-3.99164333, 3.21437712, 1.47494185) AU
(-3.99164339, 3.21437707, 1.47494182) AU
(-3.99164345, 3.21437701, 1.4749418) AU
(-3.99164351, 3.21437695, 1.47494178) AU
(-3.99164357, 3.2143769, 1.47494175) AU
(-3.99164363, 3.21437684, 1.47494173) AU
(-3.99164368, 3.21437678, 1.47494171) AU
(-3.99164374, 3.21437673, 1.47494169) AU
(-3.9916438, 3.21437667, 1.47494166) AU
(-3.99164386, 3.21437661, 1.47494164) AU
(-3.99164392, 3.21437656, 1.47494162) AU
(-3.99164398, 3.2143765, 1.47494159) AU
(-3.99164404, 3.21437644, 1.47494157) AU
(-3.9916441, 3.21437639, 1.47494155) AU
(-3.99164416, 3.21437633, 1.47494152) AU
(-3.99164421, 3.21437627, 1.4749415) AU
(-3.99164427, 3.21437621, 1.47494148) AU
(-3.99164433, 3.21437616, 1.47494146) AU
(-3.99164439, 3.2143761, 1.47494143) AU
(-3.99164445, 3.21437604, 1.47494141) AU
(-3.99164451, 3.21437599, 1.47494139) AU
(-3.99164457, 3.21437593, 1.47494136) AU
(-3.99164463, 3.21437587, 1.47494134) AU
(-3.99164469, 3.21437582, 1.47494132) AU
(-3.99164475, 3.21437576, 1.4749413) AU
(-3.9916448, 3.2143757, 1.47494127) AU
(-3.99164486, 3.21437565, 1.47494125) AU
(-3.99164492, 3.21437559, 1.47494123) AU
(-3.99164498, 3.21437553, 1.4749412) AU
(-3.99164504, 3.21437548, 1.47494118) AU
(-3.9916451, 3.21437542, 1.47494116) AU
(-3.99164516, 3.21437536, 1.47494113) AU
(-3.99164522, 3.21437531, 1.47494111) AU
(-3.99164528, 3.21437525, 1.47494109) AU
(-3.99164533, 3.21437519, 1.47494107) AU
(-3.99164539, 3.21437513, 1.47494104) AU
(-3.99164545, 3.21437508, 1.47494102) AU
(-3.99164551, 3.21437502, 1.474941) AU
(-3.99164557, 3.21437496, 1.47494097) AU
(-3.99164563, 3.21437491, 1.47494095) AU
(-3.99164569, 3.21437485, 1.47494093) AU
(-3.99164575, 3.21437479, 1.47494091) AU
(-3.99164581, 3.21437474, 1.47494088) AU
(-3.99164587, 3.21437468, 1.47494086) AU
(-3.99164592, 3.21437462, 1.47494084) AU
(-3.99164598, 3.21437457, 1.47494081) AU
(-3.99164604, 3.21437451, 1.47494079) AU
(-3.9916461, 3.21437445, 1.47494077) AU
(-3.99164616, 3.2143744, 1.47494075) AU
(-3.99164622, 3.21437434, 1.47494072) AU
(-3.99164628, 3.21437428, 1.4749407) AU
(-3.99164634, 3.21437422, 1.47494068) AU
(-3.9916464, 3.21437417, 1.47494065) AU
(-3.99164646, 3.21437411, 1.47494063) AU
(-3.99164651, 3.21437405, 1.47494061) AU
(-3.99164657, 3.214374, 1.47494058) AU
(-3.99164663, 3.21437394, 1.47494056) AU
(-3.99164669, 3.21437388, 1.47494054) AU
(-3.99164675, 3.21437383, 1.47494052) AU
(-3.99164681, 3.21437377, 1.47494049) AU
(-3.99164687, 3.21437371, 1.47494047) AU
(-3.99164693, 3.21437366, 1.47494045) AU
(-3.99164699, 3.2143736, 1.47494042) AU
(-3.99164704, 3.21437354, 1.4749404) AU
(-3.9916471, 3.21437349, 1.47494038) AU
(-3.99164716, 3.21437343, 1.47494036) AU
(-3.99164722, 3.21437337, 1.47494033) AU
(-3.99164728, 3.21437332, 1.47494031) AU
(-3.99164734, 3.21437326, 1.47494029) AU
(-3.9916474, 3.2143732, 1.47494026) AU
(-3.99164746, 3.21437314, 1.47494024) AU
(-3.99164752, 3.21437309, 1.47494022) AU
(-3.99164758, 3.21437303, 1.47494019) AU
(-3.99164763, 3.21437297, 1.47494017) AU
(-3.99164769, 3.21437292, 1.47494015) AU
(-3.99164775, 3.21437286, 1.47494013) AU
(-3.99164781, 3.2143728, 1.4749401) AU
(-3.99164787, 3.21437275, 1.47494008) AU
(-3.99164793, 3.21437269, 1.47494006) AU
(-3.99164799, 3.21437263, 1.47494003) AU
(-3.99164805, 3.21437258, 1.47494001) AU
(-3.99164811, 3.21437252, 1.47493999) AU
(-3.99164816, 3.21437246, 1.47493997) AU
(-3.99164822, 3.21437241, 1.47493994) AU
(-3.99164828, 3.21437235, 1.47493992) AU
(-3.99164834, 3.21437229, 1.4749399) AU
(-3.9916484, 3.21437224, 1.47493987) AU
(-3.99164846, 3.21437218, 1.47493985) AU
(-3.99164852, 3.21437212, 1.47493983) AU
(-3.99164858, 3.21437206, 1.47493981) AU
(-3.99164864, 3.21437201, 1.47493978) AU
(-3.9916487, 3.21437195, 1.47493976) AU
(-3.99164875, 3.21437189, 1.47493974) AU
(-3.99164881, 3.21437184, 1.47493971) AU
(-3.99164887, 3.21437178, 1.47493969) AU
(-3.99164893, 3.21437172, 1.47493967) AU
(-3.99164899, 3.21437167, 1.47493964) AU
(-3.99164905, 3.21437161, 1.47493962) AU
(-3.99164911, 3.21437155, 1.4749396) AU
(-3.99164917, 3.2143715, 1.47493958) AU
(-3.99164923, 3.21437144, 1.47493955) AU
(-3.99164929, 3.21437138, 1.47493953) AU
(-3.99164934, 3.21437133, 1.47493951) AU
(-3.9916494, 3.21437127, 1.47493948) AU
(-3.99164946, 3.21437121, 1.47493946) AU
(-3.99164952, 3.21437116, 1.47493944) AU
(-3.99164958, 3.2143711, 1.47493942) AU
(-3.99164964, 3.21437104, 1.47493939) AU
(-3.9916497, 3.21437098, 1.47493937) AU
(-3.99164976, 3.21437093, 1.47493935) AU
(-3.99164982, 3.21437087, 1.47493932) AU
(-3.99164987, 3.21437081, 1.4749393) AU
(-3.99164993, 3.21437076, 1.47493928) AU
(-3.99164999, 3.2143707, 1.47493925) AU
(-3.99165005, 3.21437064, 1.47493923) AU
(-3.99165011, 3.21437059, 1.47493921) AU
(-3.99165017, 3.21437053, 1.47493919) AU
(-3.99165023, 3.21437047, 1.47493916) AU
(-3.99165029, 3.21437042, 1.47493914) AU
(-3.99165035, 3.21437036, 1.47493912) AU
(-3.99165041, 3.2143703, 1.47493909) AU
(-3.99165046, 3.21437025, 1.47493907) AU
(-3.99165052, 3.21437019, 1.47493905) AU
(-3.99165058, 3.21437013, 1.47493903) AU
(-3.99165064, 3.21437008, 1.474939) AU
(-3.9916507, 3.21437002, 1.47493898) AU
(-3.99165076, 3.21436996, 1.47493896) AU
(-3.99165082, 3.2143699, 1.47493893) AU
(-3.99165088, 3.21436985, 1.47493891) AU
(-3.99165094, 3.21436979, 1.47493889) AU
(-3.99165099, 3.21436973, 1.47493886) AU
(-3.99165105, 3.21436968, 1.47493884) AU
(-3.99165111, 3.21436962, 1.47493882) AU
(-3.99165117, 3.21436956, 1.4749388) AU
(-3.99165123, 3.21436951, 1.47493877) AU
(-3.99165129, 3.21436945, 1.47493875) AU
(-3.99165135, 3.21436939, 1.47493873) AU
(-3.99165141, 3.21436934, 1.4749387) AU
(-3.99165147, 3.21436928, 1.47493868) AU
(-3.99165153, 3.21436922, 1.47493866) AU
(-3.99165158, 3.21436917, 1.47493864) AU
(-3.99165164, 3.21436911, 1.47493861) AU
(-3.9916517, 3.21436905, 1.47493859) AU
(-3.99165176, 3.214369, 1.47493857) AU
(-3.99165182, 3.21436894, 1.47493854) AU
(-3.99165188, 3.21436888, 1.47493852) AU
(-3.99165194, 3.21436882, 1.4749385) AU
(-3.991652, 3.21436877, 1.47493848) AU
(-3.99165206, 3.21436871, 1.47493845) AU
(-3.99165211, 3.21436865, 1.47493843) AU
(-3.99165217, 3.2143686, 1.47493841) AU
(-3.99165223, 3.21436854, 1.47493838) AU
(-3.99165229, 3.21436848, 1.47493836) AU
(-3.99165235, 3.21436843, 1.47493834) AU
(-3.99165241, 3.21436837, 1.47493831) AU
(-3.99165247, 3.21436831, 1.47493829) AU
(-3.99165253, 3.21436826, 1.47493827) AU
(-3.99165259, 3.2143682, 1.47493825) AU
(-3.99165265, 3.21436814, 1.47493822) AU
(-3.9916527, 3.21436809, 1.4749382) AU
(-3.99165276, 3.21436803, 1.47493818) AU
(-3.99165282, 3.21436797, 1.47493815) AU
(-3.99165288, 3.21436792, 1.47493813) AU
(-3.99165294, 3.21436786, 1.47493811) AU
(-3.991653, 3.2143678, 1.47493809) AU
(-3.99165306, 3.21436774, 1.47493806) AU
(-3.99165312, 3.21436769, 1.47493804) AU
(-3.99165318, 3.21436763, 1.47493802) AU
(-3.99165324, 3.21436757, 1.47493799) AU
(-3.99165329, 3.21436752, 1.47493797) AU
(-3.99165335, 3.21436746, 1.47493795) AU
(-3.99165341, 3.2143674, 1.47493792) AU
(-3.99165347, 3.21436735, 1.4749379) AU
(-3.99165353, 3.21436729, 1.47493788) AU
(-3.99165359, 3.21436723, 1.47493786) AU
(-3.99165365, 3.21436718, 1.47493783) AU
(-3.99165371, 3.21436712, 1.47493781) AU
(-3.99165377, 3.21436706, 1.47493779) AU
(-3.99165382, 3.21436701, 1.47493776) AU
(-3.99165388, 3.21436695, 1.47493774) AU
(-3.99165394, 3.21436689, 1.47493772) AU
(-3.991654, 3.21436684, 1.4749377) AU
(-3.99165406, 3.21436678, 1.47493767) AU
(-3.99165412, 3.21436672, 1.47493765) AU
(-3.99165418, 3.21436666, 1.47493763) AU
(-3.99165424, 3.21436661, 1.4749376) AU
(-3.9916543, 3.21436655, 1.47493758) AU
(-3.99165436, 3.21436649, 1.47493756) AU
(-3.99165441, 3.21436644, 1.47493753) AU
(-3.99165447, 3.21436638, 1.47493751) AU
(-3.99165453, 3.21436632, 1.47493749) AU
(-3.99165459, 3.21436627, 1.47493747) AU
(-3.99165465, 3.21436621, 1.47493744) AU
(-3.99165471, 3.21436615, 1.47493742) AU
(-3.99165477, 3.2143661, 1.4749374) AU
(-3.99165483, 3.21436604, 1.47493737) AU
(-3.99165489, 3.21436598, 1.47493735) AU
(-3.99165494, 3.21436593, 1.47493733) AU
(-3.991655, 3.21436587, 1.47493731) AU
(-3.99165506, 3.21436581, 1.47493728) AU
(-3.99165512, 3.21436576, 1.47493726) AU
(-3.99165518, 3.2143657, 1.47493724) AU
(-3.99165524, 3.21436564, 1.47493721) AU
(-3.9916553, 3.21436558, 1.47493719) AU
(-3.99165536, 3.21436553, 1.47493717) AU
(-3.99165542, 3.21436547, 1.47493715) AU
(-3.99165548, 3.21436541, 1.47493712) AU
(-3.99165553, 3.21436536, 1.4749371) AU
(-3.99165559, 3.2143653, 1.47493708) AU
(-3.99165565, 3.21436524, 1.47493705) AU
(-3.99165571, 3.21436519, 1.47493703) AU
(-3.99165577, 3.21436513, 1.47493701) AU
(-3.99165583, 3.21436507, 1.47493698) AU
(-3.99165589, 3.21436502, 1.47493696) AU
(-3.99165595, 3.21436496, 1.47493694) AU
(-3.99165601, 3.2143649, 1.47493692) AU
(-3.99165607, 3.21436485, 1.47493689) AU
(-3.99165612, 3.21436479, 1.47493687) AU
(-3.99165618, 3.21436473, 1.47493685) AU
(-3.99165624, 3.21436468, 1.47493682) AU
(-3.9916563, 3.21436462, 1.4749368) AU
(-3.99165636, 3.21436456, 1.47493678) AU
(-3.99165642, 3.2143645, 1.47493676) AU
(-3.99165648, 3.21436445, 1.47493673) AU
(-3.99165654, 3.21436439, 1.47493671) AU
(-3.9916566, 3.21436433, 1.47493669) AU
(-3.99165665, 3.21436428, 1.47493666) AU
(-3.99165671, 3.21436422, 1.47493664) AU
(-3.99165677, 3.21436416, 1.47493662) AU
(-3.99165683, 3.21436411, 1.47493659) AU
(-3.99165689, 3.21436405, 1.47493657) AU
(-3.99165695, 3.21436399, 1.47493655) AU
(-3.99165701, 3.21436394, 1.47493653) AU
(-3.99165707, 3.21436388, 1.4749365) AU
(-3.99165713, 3.21436382, 1.47493648) AU
(-3.99165719, 3.21436377, 1.47493646) AU
(-3.99165724, 3.21436371, 1.47493643) AU
(-3.9916573, 3.21436365, 1.47493641) AU
(-3.99165736, 3.2143636, 1.47493639) AU
(-3.99165742, 3.21436354, 1.47493637) AU
(-3.99165748, 3.21436348, 1.47493634) AU
(-3.99165754, 3.21436342, 1.47493632) AU
(-3.9916576, 3.21436337, 1.4749363) AU
(-3.99165766, 3.21436331, 1.47493627) AU
(-3.99165772, 3.21436325, 1.47493625) AU
(-3.99165777, 3.2143632, 1.47493623) AU
(-3.99165783, 3.21436314, 1.4749362) AU
(-3.99165789, 3.21436308, 1.47493618) AU
(-3.99165795, 3.21436303, 1.47493616) AU
(-3.99165801, 3.21436297, 1.47493614) AU
(-3.99165807, 3.21436291, 1.47493611) AU
(-3.99165813, 3.21436286, 1.47493609) AU
(-3.99165819, 3.2143628, 1.47493607) AU
(-3.99165825, 3.21436274, 1.47493604) AU
(-3.99165831, 3.21436269, 1.47493602) AU
(-3.99165836, 3.21436263, 1.474936) AU
(-3.99165842, 3.21436257, 1.47493598) AU
(-3.99165848, 3.21436252, 1.47493595) AU
(-3.99165854, 3.21436246, 1.47493593) AU
(-3.9916586, 3.2143624, 1.47493591) AU
(-3.99165866, 3.21436234, 1.47493588) AU
(-3.99165872, 3.21436229, 1.47493586) AU
(-3.99165878, 3.21436223, 1.47493584) AU
(-3.99165884, 3.21436217, 1.47493582) AU
(-3.9916589, 3.21436212, 1.47493579) AU
(-3.99165895, 3.21436206, 1.47493577) AU
(-3.99165901, 3.214362, 1.47493575) AU
(-3.99165907, 3.21436195, 1.47493572) AU
(-3.99165913, 3.21436189, 1.4749357) AU
(-3.99165919, 3.21436183, 1.47493568) AU
(-3.99165925, 3.21436178, 1.47493565) AU
(-3.99165931, 3.21436172, 1.47493563) AU
(-3.99165937, 3.21436166, 1.47493561) AU
(-3.99165943, 3.21436161, 1.47493559) AU
(-3.99165948, 3.21436155, 1.47493556) AU
(-3.99165954, 3.21436149, 1.47493554) AU
(-3.9916596, 3.21436144, 1.47493552) AU
(-3.99165966, 3.21436138, 1.47493549) AU
(-3.99165972, 3.21436132, 1.47493547) AU
(-3.99165978, 3.21436126, 1.47493545) AU
(-3.99165984, 3.21436121, 1.47493543) AU
(-3.9916599, 3.21436115, 1.4749354) AU
(-3.99165996, 3.21436109, 1.47493538) AU
(-3.99166002, 3.21436104, 1.47493536) AU
(-3.99166007, 3.21436098, 1.47493533) AU
(-3.99166013, 3.21436092, 1.47493531) AU
(-3.99166019, 3.21436087, 1.47493529) AU
(-3.99166025, 3.21436081, 1.47493526) AU
(-3.99166031, 3.21436075, 1.47493524) AU
(-3.99166037, 3.2143607, 1.47493522) AU
(-3.99166043, 3.21436064, 1.4749352) AU
(-3.99166049, 3.21436058, 1.47493517) AU
(-3.99166055, 3.21436053, 1.47493515) AU
(-3.9916606, 3.21436047, 1.47493513) AU
(-3.99166066, 3.21436041, 1.4749351) AU
(-3.99166072, 3.21436036, 1.47493508) AU
(-3.99166078, 3.2143603, 1.47493506) AU
(-3.99166084, 3.21436024, 1.47493504) AU
(-3.9916609, 3.21436018, 1.47493501) AU
(-3.99166096, 3.21436013, 1.47493499) AU
(-3.99166102, 3.21436007, 1.47493497) AU
(-3.99166108, 3.21436001, 1.47493494) AU
(-3.99166114, 3.21435996, 1.47493492) AU
(-3.99166119, 3.2143599, 1.4749349) AU
(-3.99166125, 3.21435984, 1.47493487) AU
(-3.99166131, 3.21435979, 1.47493485) AU
(-3.99166137, 3.21435973, 1.47493483) AU
(-3.99166143, 3.21435967, 1.47493481) AU
(-3.99166149, 3.21435962, 1.47493478) AU
(-3.99166155, 3.21435956, 1.47493476) AU
(-3.99166161, 3.2143595, 1.47493474) AU
(-3.99166167, 3.21435945, 1.47493471) AU
(-3.99166172, 3.21435939, 1.47493469) AU
(-3.99166178, 3.21435933, 1.47493467) AU
(-3.99166184, 3.21435928, 1.47493465) AU
(-3.9916619, 3.21435922, 1.47493462) AU
(-3.99166196, 3.21435916, 1.4749346) AU
(-3.99166202, 3.2143591, 1.47493458) AU
(-3.99166208, 3.21435905, 1.47493455) AU
(-3.99166214, 3.21435899, 1.47493453) AU
(-3.9916622, 3.21435893, 1.47493451) AU
(-3.99166226, 3.21435888, 1.47493449) AU
(-3.99166231, 3.21435882, 1.47493446) AU
(-3.99166237, 3.21435876, 1.47493444) AU
(-3.99166243, 3.21435871, 1.47493442) AU
(-3.99166249, 3.21435865, 1.47493439) AU
(-3.99166255, 3.21435859, 1.47493437) AU
(-3.99166261, 3.21435854, 1.47493435) AU
(-3.99166267, 3.21435848, 1.47493432) AU
(-3.99166273, 3.21435842, 1.4749343) AU
(-3.99166279, 3.21435837, 1.47493428) AU
(-3.99166285, 3.21435831, 1.47493426) AU
(-3.9916629, 3.21435825, 1.47493423) AU
(-3.99166296, 3.2143582, 1.47493421) AU
(-3.99166302, 3.21435814, 1.47493419) AU
(-3.99166308, 3.21435808, 1.47493416) AU
(-3.99166314, 3.21435802, 1.47493414) AU
(-3.9916632, 3.21435797, 1.47493412) AU
(-3.99166326, 3.21435791, 1.4749341) AU
(-3.99166332, 3.21435785, 1.47493407) AU
(-3.99166338, 3.2143578, 1.47493405) AU
(-3.99166343, 3.21435774, 1.47493403) AU
(-3.99166349, 3.21435768, 1.474934) AU
(-3.99166355, 3.21435763, 1.47493398) AU
(-3.99166361, 3.21435757, 1.47493396) AU
(-3.99166367, 3.21435751, 1.47493393) AU
(-3.99166373, 3.21435746, 1.47493391) AU
(-3.99166379, 3.2143574, 1.47493389) AU
(-3.99166385, 3.21435734, 1.47493387) AU
(-3.99166391, 3.21435729, 1.47493384) AU
(-3.99166397, 3.21435723, 1.47493382) AU
(-3.99166402, 3.21435717, 1.4749338) AU
(-3.99166408, 3.21435711, 1.47493377) AU
(-3.99166414, 3.21435706, 1.47493375) AU
(-3.9916642, 3.214357, 1.47493373) AU
(-3.99166426, 3.21435694, 1.47493371) AU
(-3.99166432, 3.21435689, 1.47493368) AU
(-3.99166438, 3.21435683, 1.47493366) AU
(-3.99166444, 3.21435677, 1.47493364) AU
(-3.9916645, 3.21435672, 1.47493361) AU
(-3.99166455, 3.21435666, 1.47493359) AU
(-3.99166461, 3.2143566, 1.47493357) AU
(-3.99166467, 3.21435655, 1.47493354) AU
(-3.99166473, 3.21435649, 1.47493352) AU
(-3.99166479, 3.21435643, 1.4749335) AU
(-3.99166485, 3.21435638, 1.47493348) AU
(-3.99166491, 3.21435632, 1.47493345) AU
(-3.99166497, 3.21435626, 1.47493343) AU
(-3.99166503, 3.21435621, 1.47493341) AU
(-3.99166509, 3.21435615, 1.47493338) AU
(-3.99166514, 3.21435609, 1.47493336) AU
(-3.9916652, 3.21435603, 1.47493334) AU
(-3.99166526, 3.21435598, 1.47493332) AU
(-3.99166532, 3.21435592, 1.47493329) AU
(-3.99166538, 3.21435586, 1.47493327) AU
(-3.99166544, 3.21435581, 1.47493325) AU
(-3.9916655, 3.21435575, 1.47493322) AU
(-3.99166556, 3.21435569, 1.4749332) AU
(-3.99166562, 3.21435564, 1.47493318) AU
(-3.99166568, 3.21435558, 1.47493316) AU
(-3.99166573, 3.21435552, 1.47493313) AU
(-3.99166579, 3.21435547, 1.47493311) AU
(-3.99166585, 3.21435541, 1.47493309) AU
(-3.99166591, 3.21435535, 1.47493306) AU
(-3.99166597, 3.2143553, 1.47493304) AU
(-3.99166603, 3.21435524, 1.47493302) AU
(-3.99166609, 3.21435518, 1.47493299) AU
(-3.99166615, 3.21435513, 1.47493297) AU
(-3.99166621, 3.21435507, 1.47493295) AU
(-3.99166626, 3.21435501, 1.47493293) AU
(-3.99166632, 3.21435495, 1.4749329) AU
(-3.99166638, 3.2143549, 1.47493288) AU
(-3.99166644, 3.21435484, 1.47493286) AU
(-3.9916665, 3.21435478, 1.47493283) AU
(-3.99166656, 3.21435473, 1.47493281) AU
(-3.99166662, 3.21435467, 1.47493279) AU
(-3.99166668, 3.21435461, 1.47493277) AU
(-3.99166674, 3.21435456, 1.47493274) AU
(-3.9916668, 3.2143545, 1.47493272) AU
(-3.99166685, 3.21435444, 1.4749327) AU
(-3.99166691, 3.21435439, 1.47493267) AU
(-3.99166697, 3.21435433, 1.47493265) AU
(-3.99166703, 3.21435427, 1.47493263) AU
(-3.99166709, 3.21435422, 1.4749326) AU
(-3.99166715, 3.21435416, 1.47493258) AU
(-3.99166721, 3.2143541, 1.47493256) AU
(-3.99166727, 3.21435405, 1.47493254) AU
(-3.99166733, 3.21435399, 1.47493251) AU
(-3.99166738, 3.21435393, 1.47493249) AU
(-3.99166744, 3.21435387, 1.47493247) AU
(-3.9916675, 3.21435382, 1.47493244) AU
(-3.99166756, 3.21435376, 1.47493242) AU
(-3.99166762, 3.2143537, 1.4749324) AU
(-3.99166768, 3.21435365, 1.47493238) AU
(-3.99166774, 3.21435359, 1.47493235) AU
(-3.9916678, 3.21435353, 1.47493233) AU
(-3.99166786, 3.21435348, 1.47493231) AU
(-3.99166792, 3.21435342, 1.47493228) AU
(-3.99166797, 3.21435336, 1.47493226) AU
(-3.99166803, 3.21435331, 1.47493224) AU
(-3.99166809, 3.21435325, 1.47493221) AU
(-3.99166815, 3.21435319, 1.47493219) AU
(-3.99166821, 3.21435314, 1.47493217) AU
(-3.99166827, 3.21435308, 1.47493215) AU
(-3.99166833, 3.21435302, 1.47493212) AU
(-3.99166839, 3.21435297, 1.4749321) AU
(-3.99166845, 3.21435291, 1.47493208) AU
(-3.99166851, 3.21435285, 1.47493205) AU
(-3.99166856, 3.21435279, 1.47493203) AU
(-3.99166862, 3.21435274, 1.47493201) AU
(-3.99166868, 3.21435268, 1.47493199) AU
(-3.99166874, 3.21435262, 1.47493196) AU
(-3.9916688, 3.21435257, 1.47493194) AU
(-3.99166886, 3.21435251, 1.47493192) AU
(-3.99166892, 3.21435245, 1.47493189) AU
(-3.99166898, 3.2143524, 1.47493187) AU
(-3.99166904, 3.21435234, 1.47493185) AU
(-3.99166909, 3.21435228, 1.47493183) AU
(-3.99166915, 3.21435223, 1.4749318) AU
(-3.99166921, 3.21435217, 1.47493178) AU
(-3.99166927, 3.21435211, 1.47493176) AU
(-3.99166933, 3.21435206, 1.47493173) AU
(-3.99166939, 3.214352, 1.47493171) AU
(-3.99166945, 3.21435194, 1.47493169) AU
(-3.99166951, 3.21435189, 1.47493166) AU
(-3.99166957, 3.21435183, 1.47493164) AU
(-3.99166963, 3.21435177, 1.47493162) AU
(-3.99166968, 3.21435171, 1.4749316) AU
(-3.99166974, 3.21435166, 1.47493157) AU
(-3.9916698, 3.2143516, 1.47493155) AU
(-3.99166986, 3.21435154, 1.47493153) AU
(-3.99166992, 3.21435149, 1.4749315) AU
(-3.99166998, 3.21435143, 1.47493148) AU
(-3.99167004, 3.21435137, 1.47493146) AU
(-3.9916701, 3.21435132, 1.47493144) AU
(-3.99167016, 3.21435126, 1.47493141) AU
(-3.99167021, 3.2143512, 1.47493139) AU
(-3.99167027, 3.21435115, 1.47493137) AU
(-3.99167033, 3.21435109, 1.47493134) AU
(-3.99167039, 3.21435103, 1.47493132) AU
(-3.99167045, 3.21435098, 1.4749313) AU
(-3.99167051, 3.21435092, 1.47493127) AU
(-3.99167057, 3.21435086, 1.47493125) AU
(-3.99167063, 3.21435081, 1.47493123) AU
(-3.99167069, 3.21435075, 1.47493121) AU
(-3.99167075, 3.21435069, 1.47493118) AU
(-3.9916708, 3.21435063, 1.47493116) AU
(-3.99167086, 3.21435058, 1.47493114) AU
(-3.99167092, 3.21435052, 1.47493111) AU
(-3.99167098, 3.21435046, 1.47493109) AU
(-3.99167104, 3.21435041, 1.47493107) AU
(-3.9916711, 3.21435035, 1.47493105) AU
(-3.99167116, 3.21435029, 1.47493102) AU
(-3.99167122, 3.21435024, 1.474931) AU
(-3.99167128, 3.21435018, 1.47493098) AU
(-3.99167133, 3.21435012, 1.47493095) AU
(-3.99167139, 3.21435007, 1.47493093) AU
(-3.99167145, 3.21435001, 1.47493091) AU
(-3.99167151, 3.21434995, 1.47493088) AU
(-3.99167157, 3.2143499, 1.47493086) AU
(-3.99167163, 3.21434984, 1.47493084) AU
(-3.99167169, 3.21434978, 1.47493082) AU
(-3.99167175, 3.21434973, 1.47493079) AU
(-3.99167181, 3.21434967, 1.47493077) AU
(-3.99167187, 3.21434961, 1.47493075) AU
(-3.99167192, 3.21434955, 1.47493072) AU
(-3.99167198, 3.2143495, 1.4749307) AU
(-3.99167204, 3.21434944, 1.47493068) AU
(-3.9916721, 3.21434938, 1.47493066) AU
(-3.99167216, 3.21434933, 1.47493063) AU
(-3.99167222, 3.21434927, 1.47493061) AU
(-3.99167228, 3.21434921, 1.47493059) AU
(-3.99167234, 3.21434916, 1.47493056) AU
(-3.9916724, 3.2143491, 1.47493054) AU
(-3.99167246, 3.21434904, 1.47493052) AU
(-3.99167251, 3.21434899, 1.4749305) AU
(-3.99167257, 3.21434893, 1.47493047) AU
(-3.99167263, 3.21434887, 1.47493045) AU
(-3.99167269, 3.21434882, 1.47493043) AU
(-3.99167275, 3.21434876, 1.4749304) AU
(-3.99167281, 3.2143487, 1.47493038) AU
(-3.99167287, 3.21434865, 1.47493036) AU
(-3.99167293, 3.21434859, 1.47493033) AU
(-3.99167299, 3.21434853, 1.47493031) AU
(-3.99167304, 3.21434847, 1.47493029) AU
(-3.9916731, 3.21434842, 1.47493027) AU
(-3.99167316, 3.21434836, 1.47493024) AU
(-3.99167322, 3.2143483, 1.47493022) AU
(-3.99167328, 3.21434825, 1.4749302) AU
(-3.99167334, 3.21434819, 1.47493017) AU
(-3.9916734, 3.21434813, 1.47493015) AU
(-3.99167346, 3.21434808, 1.47493013) AU
(-3.99167352, 3.21434802, 1.47493011) AU
(-3.99167358, 3.21434796, 1.47493008) AU
(-3.99167363, 3.21434791, 1.47493006) AU
(-3.99167369, 3.21434785, 1.47493004) AU
(-3.99167375, 3.21434779, 1.47493001) AU
(-3.99167381, 3.21434774, 1.47492999) AU
(-3.99167387, 3.21434768, 1.47492997) AU
(-3.99167393, 3.21434762, 1.47492994) AU
(-3.99167399, 3.21434757, 1.47492992) AU
(-3.99167405, 3.21434751, 1.4749299) AU
(-3.99167411, 3.21434745, 1.47492988) AU
(-3.99167416, 3.21434739, 1.47492985) AU
